command,result
ATI,OK
AT+GMI=?,OK
AT+GMM=?,OK
AT+GMR=?,OK
AT+CGMI=?,OK
AT+CGMM=?,OK
AT+CGMR=?,OK
AT+GSN=?,OK
AT+CGSN=?,OK
AT&F,OK
AT&V,OK
AT&W,OK
ATZ,OK
ATQ,OK
ATV1,OK
ATE0,OK
A/,OK
ATS3?,OK
ATS4?,OK
ATS5?,OK
ATX,OK
AT+CFUN=?,OK
AT+CMEE=?,OK
AT+CSCS=?,OK
AT+QURCCFG=?,OK
AT&C,OK
AT&D,OK
AT+IFC=?,OK
AT+ICF=?,OK
AT+IPR=?,OK
AT+CPAS=?,OK
AT+CEER=?,OK
AT+QCFG=?,Error
AT+QCFG=?,Error
AT+QCFG=?,OK
AT+QINDCFG=,Error
AT+CIMI=?,OK
AT+CLCK=?,OK
AT+CPIN=?,OK
AT+CPWD=?,OK
AT+CSIM=?,OK
AT+CRSM=?,OK
AT+QCCID=?,OK
AT+QPINC=?,OK
AT+QINISTAT=?,OK
AT+QSIMDET=?,OK
AT+QSIMSTAT=?,OK
AT+COPS?,OK
AT+CREG=?,OK
AT+CSQ=?,OK
AT+CPOL=?,OK
AT+COPN=?,OK
AT+CTZU=?,OK
AT+CTZR=?,OK
AT+QLTS=?,OK
AT+QNWINFO=?,OK
AT+QSPN=?,OK
AT+QENG=?,OK
AT+QCAINFO=?,OK
ATA,Error
ATD,Error
ATH,OK
AT+CVHU=?,OK
AT+CHUP=?,OK
ATS0?,OK
ATS6?,OK
ATS7?,OK
ATS8?,OK
ATS10?,OK
AT+CSTA=?,OK
AT+CLCC=?,OK
AT+CR=?,OK
AT+CRC=?,OK
AT+CRLP=?,OK
AT+QECCNUM=?,OK
AT+QHUP=?,OK
AT^DSCI=?,OK
AT+QCHLDIPMPTY=?,OK
AT+CNUM=?,OK
AT+CPBF=?,OK
AT+CPBR=?,OK
AT+CPBS=?,OK
AT+CPBW=?,OK
AT+CSMS=?,OK
AT+CMGF=?,OK
AT+CSCA=?,OK
AT+CPMS=?,OK
AT+CMGD=?,OK
AT+CMGL=?,OK
AT+CMGR=?,OK
AT+CMGS=?,OK
AT+CMMS=?,OK
AT+CMGW=?,OK
AT+CMSS=?,OK
AT+CNMA=?,OK
AT+CNMI=?,OK
AT+CSCB=?,OK
AT+CSDH=?,OK
AT+CSMP=?,OK
AT+CGATT=?,OK
AT+CGDCONT=?,OK
AT+CGQREQ=?,OK
AT+CGQMIN=?,OK
AT+CGEQREQ=?,OK
AT+CGEQMIN=?,OK
AT+CGACT=?,OK
AT+CGDATA=?,OK
AT+CGPADDR=?,OK
AT+CGCLASS=?,OK
AT+CGREG=?,OK
AT+CGEREP=?,OK
AT+CGSMS=?,OK
AT+CEREG=?,OK
AT+QGDCNT=?,OK
AT+QAUGDCNT=?,OK
AT+QMTUINFO=?,OK
AT$QCRMCALL=?,OK
AT+QNETDEVSTATUS=?,OK
AT+CCFC=?,OK
AT+CCWA=?,OK
AT+CHLD=?,OK
AT+CLIP=?,OK
AT+CLIR=?,OK
AT+COLP=?,OK
AT+CSSN=?,OK
AT+CUSD=?,OK
AT+CLVL=?,OK
AT+CMUT=?,OK
AT+QAUDLOOP=?,OK
AT+VTS=?,OK
AT+VTD=?,OK
AT+QAUDMOD=?,OK
AT+QDAI=?,OK
AT+QEEC=?,OK
AT+QSIDET=?,OK
AT+QMIC=?,OK
AT+QRXGAIN=?,OK
AT+QIIC=?,OK
AT+QTONEDET=?,OK
AT+QLDTMF=?,OK
AT+QLTONE=?,OK
AT+QAUDCFG=?,OK
AT+QPOWD=?,OK
AT+CCLK=?,OK
AT+CBC=?,OK
AT+QADC=?,OK
AT+QSCLK=?,OK
